1	 1:.006129	 2:-.029258	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.33419	 2:-.40093	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.67181	 2:-.78381	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.16667	 2:.09611	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.39631	 2:-.32532	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.67787	 2:-.83305	 3:-1	 4:-1	 5:-.95644	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.41071	 2:-.32161	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.40953	 2:-.34349	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.058314	 2:.084648	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.095243	 2:.34551	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.56084	 2:-.56059	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.75956	 2:-.90465	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.60953	 2:-.6715	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.24177	 2:-.1037	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.044643	 2:.25225	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.3472	 2:-.39511	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.66327	 2:-.58847	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.48214	 2:-.47609	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.12117	 2:-.1064	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.70653	 2:-.81309	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.11429	 2:-.033784	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.35714	 2:-.36476	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.16667	 2:-.12288	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.66071	 2:-.80449	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.12891	 2:-.19969	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.35714	 2:-.36935	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.32143	 2:-.287	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.11906	 2:.025709	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.36734	 2:-.37785	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.6102	 2:-.7139	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.283	 2:-.2993	 3:-1	 4:-1	 5:-1	 6:-1	 7:-.97439	 8:-1	 9:-1	 10:-1
-1	 1:-.68203	 2:-.71214	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.2353	 2:-.12037	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.045714	 2:.088263	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.12363	 2:.16475	 3:-.9872	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.35714	 2:-.3248	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.65257	 2:-.80195	 3:-.9882	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.21996	 2:-.17078	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.89718	 10:-1
-1	 1:-.42857	 2:-.31689	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.57143	 2:-.55776	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.4	 2:-.14857	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.37663	 2:-.35675	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.427	 2:-.51067	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.97624	 10:-1
-1	 1:-.26557	 2:-.27638	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.5031	 2:-.56212	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.52197	 2:-.49801	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.061229	 2:-.021443	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.53571	 2:-.4476	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.1106	 2:.14118	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.3952	 2:-.48514	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.084771	 2:-.09738	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.97624	 10:-1
-1	 1:-.58494	 2:-.7364	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.16429	 2:-.000049	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.58036	 2:-.59312	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.17857	 2:.12438	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.41014	 2:-.36837	 3:-1	 4:-.90956	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.61709	 2:-.75337	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.88487	 10:-1
-1	 1:-.7451	 2:-.89655	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.57143	 2:-.51393	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.39496	 2:-.3178	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.42041	 2:-.41357	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.76207	 2:-.89941	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.43117	 2:-.57505	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.34266	 2:-.46801	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.19047	 2:.054429	 3:.1112	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.53846	 2:-.51855	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.59481	 2:-.73178	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-.974
-1	 1:-.17241	 2:-.14147	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.53659	 2:-.62474	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.42857	 2:-.32044	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.54181	 2:-.59768	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.40476	 2:-.43672	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.2	 2:-.16107	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.24571	 2:-.17322	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.4381	 2:-.34401	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.2381	 2:-.070841	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.41667	 2:-.47537	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.45421	 2:-.5928	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.61539	 2:-.67414	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.55	 2:-.67378	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.1798	 2:-.20324	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.047614	 2:.25766	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.15344	 2:.32884	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.22857	 2:-.010111	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.33043	 2:-.36313	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-.95629
-1	 1:-.53514	 2:-.64923	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.65651	 2:.67824	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.76863	 2:-.9254	 3:-.9782	 4:-.98488	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.50893	 2:-.41516	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.10714	 2:-.041534	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.092857	 2:.047266	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.3554	 2:-.32978	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.55463	 2:-.53363	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.308	 2:-.36052	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.5102	 2:-.51162	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.43669	 2:-.48036	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.48364	 2:-.61406	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.21429	 2:-.077028	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.40217	 2:-.45766	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.28571	 2:-.028346	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.6091	 2:.6139	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.5	 2:-.43457	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.53456	 2:-.51676	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.50204	 2:-.48351	 3:-.9714	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.54621	 2:-.51458	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.24107	 2:-.12408	 3:-1	 4:-1	 5:-.72222	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.59047	 2:-.70032	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.2634	 2:-.16778	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.2166	 2:-.16492	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.46504	 2:-.51735	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.40816	 2:-.24675	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.53571	 2:-.61865	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.96825	 10:-1
-1	 1:-.48	 2:-.5351	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.64496	 2:-.74926	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.59401	 2:-.72797	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.98164	 10:-1
-1	 1:-.52101	 2:-.42106	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.71104	 2:-.82188	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.70749	 2:-.80508	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.15444	 2:-.033166	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.6091	 2:-.71094	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.41429	 2:-.42812	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-.5	 9:-1	 10:-1
-1	 1:-.17143	 2:.10555	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.14286	 2:.36466	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.5376	 2:-.54695	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.35851	 2:-.39331	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.38463	 2:-.3448	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.69796	 2:-.83412	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.47449	 2:-.50367	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.5051	 2:-.54037	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.54711	 2:-.62819	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.25877	 2:-.18178	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.60617	 2:-.65431	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.29033	 2:-.36759	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.3499	 2:-.42998	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.61224	 2:-.65997	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.27273	 2:-.177	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.27143	 2:-.17993	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.51429	 2:-.36261	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.30286	 2:-.23271	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.48	 2:-.47635	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.5119	 2:-.47117	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.28571	 2:-.10774	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.21839	 2:.18862	 3:-.9632	 4:-1	 5:-1	 6:-1	 7:-.99461	 8:-.98	 9:-.99568	 10:-1
-1	 1:-.44286	 2:-.43995	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.36096	 2:-.42581	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-.97829
-1	 1:-.17063	 2:-.053094	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.19643	 2:-.1023	 3:-1	 4:-1	 5:-.93067	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.48677	 2:-.49986	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.67726	 2:-.77316	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.55009	 2:-.62562	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.97516	 10:-1
-1	 1:-.17857	 2:-.038441	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:1.1429
-1	 1:-.42307	 2:-.47739	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.30416	 2:-.34206	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.93023	 10:-1
-1	 1:-.20557	 2:-.15518	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-.756	 9:-1	 10:-1
-1	 1:-.63757	 2:-.71188	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.35714	 2:-.42226	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.3871	 2:-.27524	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.4307	 2:-.47616	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.35374	 2:-.39543	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.42857	 2:-.28263	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.070529	 2:-.024764	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.15653	 2:.10025	 3:-1	 4:-1	 5:-.99111	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.70927	 2:-.84158	 3:-.9532	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-.93314
-1	 1:-.22449	 2:-.032319	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.54546	 2:-.49367	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.22959	 2:-.21692	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.64286	 2:-.72028	 3:-.6842	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.45851	 2:-.5673	 3:-1	 4:-1	 5:-1	 6:-1	 7:-.98814	 8:-1	 9:-1	 10:-1
-1	 1:-.57143	 2:-.48501	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.2381	 2:-.15391	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.21603	 2:-.20559	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.071429	 2:-.0162	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.64286	 2:-.74689	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.26304	 2:-.35828	 3:-1	 4:-.95548	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.38656	 2:-.39325	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.72194	 2:-.81934	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.58201	 2:-.69137	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.42857	 2:-.4277	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.048286	 2:.12551	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.50596	 2:-.49713	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.52679	 2:-.53584	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.54083	 2:-.57166	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.44761	 2:-.48312	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.62029	 2:-.74304	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.34467	 2:-.34747	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.22143	 2:-.017698	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.61226	 2:-.68476	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.4449	 2:-.47775	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.27329	 2:-.2895	 3:-1	 4:-1	 5:-.80667	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.59299	 2:-.64519	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.47416	 2:-.56896	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.47143	 2:-.38224	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.22893	 2:.19738	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.53723	 2:-.58899	 3:-.9718	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.75363	 2:-.92572	 3:-1	 4:-.9594	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-.97943
-1	 1:-.002857	 2:.017666	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.80111	 2:-.94761	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-.97771
-1	 1:-.28571	 2:-.15404	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.5574	 2:-.64493	 3:-1	 4:-.96556	 5:-.94533	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.61143	 2:-.64887	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.588	 2:-.71742	 3:-1	 4:-.99048	 5:-.96978	 6:-1	 7:-.9725	 8:-1	 9:-.98531	 10:-1
-1	 1:.82214	 2:.93881	 3:-1	 4:-1	 5:-.90133	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.36364	 2:-.28345	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.1007	 2:-.068953	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.72623	 2:-.89476	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.32143	 2:-.11783	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.5685	 2:-.69996	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.18807	 2:-.16902	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.97257	 10:-1
